id,sales
10607,30
10608,34
10609,34
10610,36
10611,38
10612,40
10613,42
10614,30
10615,34
10616,34
10617,36
10618,38
10619,40
10620,30
10621,34
10622,34
10623,35
10624,37
10625,39
10626,41
10627,30
10628,34
10629,34
10630,35
10631,37
10632,39
10633,41
10634,30
10635,34
10636,34
10637,35
10638,37
10639,39
10640,41
10641,30
10642,34
10643,34
10644,35
10645,37
10646,39
10647,41
10648,30
10649,34
10650,34
10651,35
10652,37
10653,40
10654,42
10655,30
10656,34
10657,34
10658,35
10659,37
10660,40
10661,42
10662,30
10663,34
10664,34
10665,35
10666,37
10667,40
10668,42
10669,30
10670,34
10671,34
10672,35
10673,37
10674,40
10675,42
10676,30
10677,34
10678,34
10679,36
10680,38
10681,40
10682,42
10683,30
10684,34
10685,34
10686,36
10687,38
10688,40
10689,42
10690,30
10691,34
10692,34
10693,36
10694,38
10695,40
10696,42
10697,30
10698,34
10699,34
10700,36
10701,38
10702,40
10703,42
10704,30
10705,34
10706,34
10707,36
10708,38
10709,40
10710,30
10711,34
10712,34
10713,35
10714,37
10715,39
10716,41
10717,30
10718,34
10719,34
10720,35
10721,37
10722,39
10723,41
10724,30
10725,34
10726,34
10727,35
10728,37
10729,39
10730,41
10731,30
10732,34
10733,34
10734,35
10735,37
10736,39
10737,41
10738,30
10739,34
10740,34
10741,35
10742,37
10743,40
10744,42
10745,30
10746,34
10747,34
10748,35
10749,37
10750,40
10751,42
10752,30
10753,34
10754,34
10755,35
10756,37
10757,40
10758,42
10759,30
10760,34
10761,34
10762,35
10763,37
10764,40
10765,42
10766,30
10767,34
10768,34
10769,35
10770,37
10771,40
10772,42
10773,30
10774,34
10775,34
10776,35
10777,37
10778,40
10779,42
10780,30
10781,34
10782,34
10783,36
10784,37
10785,40
10786,42
10787,30
10788,34
10789,34
10790,36
10791,37
10792,40
10793,42
10794,30
10795,34
10796,34
10797,36
10798,37
10799,40
10800,30
10801,34
10802,34
10803,35
10804,37
10805,39
10806,41
10807,30
10808,34
10809,34
10810,35
10811,37
10812,39
10813,41
10814,30
10815,34
10816,34
10817,35
10818,37
10819,39
10820,41
10821,30
10822,34
10823,34
10824,35
10825,37
10826,39
10827,41
10828,30
10829,34
10830,34
10831,35
10832,37
10833,40
10834,42
10835,30
10836,34
10837,34
10838,35
10839,37
10840,40
10841,42
10842,30
10843,34
10844,34
10845,35
10846,37
10847,40
10848,42
10849,30
10850,34
10851,34
10852,35
10853,37
10854,40
10855,42
10856,30
10857,34
10858,34
10859,36
10860,38
10861,40
10862,42
10863,30
10864,34
10865,34
10866,36
10867,38
10868,40
10869,42
10870,30
10871,34
10872,34
10873,36
10874,38
10875,40
10876,42
10877,30
10878,34
10879,34
10880,36
10881,38
10882,40
10883,42
10884,30
10885,34
10886,34
10887,36
10888,38
10889,40
10890,30
10891,34
10892,34
10893,35
10894,37
10895,39
10896,41
10897,30
10898,34
10899,34
10900,35
10901,37
10902,39
10903,41
10904,30
10905,34
10906,34
10907,35
10908,37
10909,39
10910,41
10911,30
10912,34
10913,34
10914,35
10915,37
10916,39
10917,41
10918,30
10919,34
10920,34
10921,35
10922,37
10923,40
10924,42
10925,30
10926,34
10927,34
10928,35
10929,37
10930,40
10931,42
10932,30
10933,34
10934,34
10935,35
10936,37
10937,40
10938,42
10939,30
10940,34
10941,34
10942,35
10943,37
10944,40
10945,42
10946,30
10947,34
10948,34
10949,36
10950,38
10951,40
10952,42
10953,30
10954,34
10955,34
10956,36
10957,38
10958,40
10959,42
10960,30
10961,34
10962,34
10963,36
10964,38
10965,40
10966,42
10967,30
10968,34
10969,34
10970,36
10971,38
10972,40
10973,42
10974,30
10975,34
10976,34
10977,36
10978,38
10979,40
10980,30
10981,34
10982,34
10983,35
10984,37
10985,39
10986,41
10987,30
10988,34
10989,34
10990,35
10991,37
10992,39
10993,41
10994,30
10995,34
10996,34
10997,35
10998,37
10999,39
11000,41
11001,30
11002,34
11003,34
11004,35
11005,37
11006,39
11007,41
11008,30
11009,34
11010,34
11011,35
11012,37
11013,40
11014,42
11015,30
11016,34
11017,34
11018,35
11019,37
11020,40
11021,42
11022,30
11023,34
11024,34
11025,35
11026,37
11027,40
11028,42
11029,30
11030,34
11031,34
11032,35
11033,37
11034,40
11035,42
11036,30
11037,34
11038,34
11039,36
11040,38
11041,40
11042,42
11043,30
11044,34
11045,34
11046,36
11047,38
11048,40
11049,42
11050,30
11051,34
11052,34
11053,36
11054,38
11055,40
11056,42
11057,30
11058,34
11059,34
11060,36
11061,38
11062,40
11063,42
11064,30
11065,34
11066,34
11067,36
11068,38
11069,40
11070,30
11071,34
11072,34
11073,35
11074,37
11075,39
11076,41
11077,30
11078,34
11079,34
11080,35
11081,37
11082,39
11083,41
11084,30
11085,34
11086,34
11087,35
11088,37
11089,39
11090,41
11091,30
11092,34
11093,34
11094,35
11095,37
11096,39
11097,41
11098,30
11099,34
11100,34
11101,35
11102,37
11103,40
11104,42
11105,30
11106,34
11107,34
11108,35
11109,37
11110,40
11111,42
11112,30
11113,34
11114,34
11115,35
11116,37
11117,40
11118,42
11119,30
11120,34
11121,34
11122,35
11123,37
11124,40
11125,42
11126,30
11127,34
11128,34
11129,36
11130,38
11131,40
11132,42
11133,30
11134,34
11135,34
11136,36
11137,38
11138,40
11139,42
11140,30
11141,34
11142,34
11143,36
11144,38
11145,40
11146,42
11147,30
11148,34
11149,34
11150,36
11151,38
11152,40
11153,42
11154,30
11155,34
11156,34
11157,36
11158,38
11159,40
11160,30
11161,34
11162,34
11163,35
11164,37
11165,39
11166,41
11167,30
11168,34
11169,34
11170,35
11171,37
11172,39
11173,41
11174,30
11175,34
11176,34
11177,35
11178,37
11179,39
11180,41
11181,30
11182,34
11183,34
11184,35
11185,37
11186,39
11187,41
11188,30
11189,34
11190,34
11191,35
11192,37
11193,40
11194,42
11195,30
11196,34
11197,34
11198,35
11199,37
11200,40
11201,42
11202,30
11203,34
11204,34
11205,35
11206,37
11207,40
11208,42
11209,30
11210,34
11211,34
11212,35
11213,37
11214,40
11215,42
11216,30
11217,34
11218,34
11219,36
11220,38
11221,40
11222,42
11223,30
11224,34
11225,34
11226,36
11227,38
11228,40
11229,42
11230,30
11231,34
11232,34
11233,36
11234,38
11235,40
11236,42
11237,30
11238,34
11239,34
11240,36
11241,38
11242,40
11243,42
11244,30
11245,34
11246,34
11247,36
11248,38
11249,40
11250,30
11251,34
11252,34
11253,35
11254,37
11255,39
11256,41
11257,30
11258,34
11259,34
11260,35
11261,37
11262,39
11263,41
11264,30
11265,34
11266,34
11267,35
11268,37
11269,39
11270,41
11271,30
11272,34
11273,34
11274,35
11275,37
11276,39
11277,41
11278,30
11279,34
11280,34
11281,35
11282,37
11283,40
11284,42
11285,30
11286,34
11287,34
11288,35
11289,37
11290,40
11291,42
11292,30
11293,34
11294,34
11295,35
11296,37
11297,40
11298,42
11299,30
11300,34
11301,34
11302,35
11303,37
11304,40
11305,42
11306,30
11307,34
11308,34
11309,36
11310,38
11311,40
11312,42
11313,30
11314,34
11315,34
11316,36
11317,38
11318,40
11319,42
11320,30
11321,34
11322,34
11323,36
11324,38
11325,40
11326,42
11327,30
11328,34
11329,34
11330,36
11331,38
11332,40
11333,42
11334,30
11335,34
11336,34
11337,36
11338,38
11339,40
11340,30
11341,34
11342,34
11343,35
11344,37
11345,39
11346,41
11347,30
11348,34
11349,34
11350,35
11351,37
11352,39
11353,41
11354,30
11355,34
11356,34
11357,35
11358,37
11359,39
11360,41
11361,30
11362,34
11363,34
11364,35
11365,37
11366,39
11367,41
11368,30
11369,34
11370,34
11371,35
11372,37
11373,40
11374,42
11375,30
11376,34
11377,34
11378,35
11379,37
11380,40
11381,42
11382,30
11383,34
11384,34
11385,35
11386,37
11387,40
11388,42
11389,30
11390,34
11391,34
11392,35
11393,37
11394,40
11395,42
11396,30
11397,34
11398,34
11399,36
11400,38
11401,40
11402,42
11403,30
11404,34
11405,34
11406,36
11407,38
11408,40
11409,42
11410,30
11411,34
11412,34
11413,36
11414,38
11415,40
11416,42
11417,30
11418,34
11419,34
11420,36
11421,38
11422,40
11423,42
11424,30
11425,34
11426,34
11427,36
11428,38
11429,40
11430,30
11431,34
11432,34
11433,35
11434,37
11435,39
11436,41
11437,30
11438,34
11439,34
11440,35
11441,37
11442,39
11443,41
11444,30
11445,34
11446,34
11447,35
11448,37
11449,39
11450,41
11451,30
11452,34
11453,34
11454,35
11455,37
11456,39
11457,41
11458,30
11459,34
11460,34
11461,35
11462,37
11463,40
11464,42
11465,30
11466,34
11467,34
11468,35
11469,37
11470,40
11471,42
11472,30
11473,34
11474,34
11475,35
11476,37
11477,40
11478,42
11479,30
11480,34
11481,34
11482,35
11483,37
11484,40
11485,42
11486,30
11487,34
11488,34
11489,36
11490,38
11491,40
11492,42
11493,30
11494,34
11495,34
11496,36
11497,38
11498,40
11499,42
11500,30
11501,34
11502,34
11503,36
11504,38
11505,40
11506,42
11507,30
11508,34
11509,34
11510,36
11511,38
11512,40
11513,42
11514,30
11515,34
11516,34
11517,36
11518,38
11519,40
11520,30
11521,34
11522,34
11523,35
11524,37
11525,39
11526,41
11527,30
11528,34
11529,34
11530,35
11531,37
11532,39
11533,41
11534,30
11535,34
11536,34
11537,35
11538,37
11539,39
11540,41
11541,30
11542,34
11543,34
11544,35
11545,37
11546,39
11547,41
11548,30
11549,34
11550,34
11551,35
11552,37
11553,40
11554,42
11555,30
11556,34
11557,34
11558,35
11559,37
11560,40
11561,42
11562,30
11563,34
11564,34
11565,35
11566,37
11567,40
11568,42
11569,30
11570,34
11571,34
11572,35
11573,37
11574,40
11575,42
11576,30
11577,34
11578,34
11579,36
11580,38
11581,40
11582,42
11583,30
11584,34
11585,34
11586,36
11587,38
11588,40
11589,42
11590,30
11591,34
11592,34
11593,36
11594,38
11595,40
11596,42
11597,30
11598,34
11599,34
11600,36
11601,38
11602,40
11603,42
11604,30
11605,34
11606,34
11607,36
11608,38
11609,40
11610,30
11611,34
11612,34
11613,35
11614,37
11615,39
11616,41
11617,30
11618,34
11619,34
11620,35
11621,37
11622,39
11623,41
11624,30
11625,34
11626,34
11627,35
11628,37
11629,39
11630,41
11631,30
11632,34
11633,34
11634,35
11635,37
11636,39
11637,41
11638,30
11639,34
11640,34
11641,35
11642,37
11643,40
11644,42
11645,30
11646,34
11647,34
11648,35
11649,37
11650,40
11651,42
11652,30
11653,34
11654,34
11655,35
11656,37
11657,40
11658,42
11659,30
11660,34
11661,34
11662,35
11663,37
11664,40
11665,42
11666,30
11667,34
11668,34
11669,36
11670,37
11671,40
11672,42
11673,30
11674,34
11675,34
11676,36
11677,37
11678,40
11679,42
11680,30
11681,34
11682,34
11683,36
11684,37
11685,40
11686,42
11687,30
11688,34
11689,34
11690,36
11691,37
11692,40
11693,42
11694,30
11695,34
11696,34
11697,36
11698,37
11699,40
11700,30
11701,34
11702,34
11703,35
11704,37
11705,39
11706,41
11707,30
11708,34
11709,34
11710,35
11711,37
11712,39
11713,41
11714,30
11715,34
11716,34
11717,35
11718,37
11719,39
11720,41
11721,30
11722,34
11723,34
11724,35
11725,37
11726,39
11727,41
11728,30
11729,34
11730,34
11731,35
11732,37
11733,40
11734,42
11735,30
11736,34
11737,34
11738,35
11739,37
11740,40
11741,42
11742,30
11743,34
11744,34
11745,35
11746,37
11747,40
11748,42
11749,30
11750,34
11751,34
11752,35
11753,37
11754,40
11755,42
11756,30
11757,34
11758,34
11759,36
11760,38
11761,40
11762,42
11763,30
11764,34
11765,34
11766,36
11767,38
11768,40
11769,42
11770,30
11771,34
11772,34
11773,36
11774,38
11775,40
11776,42
11777,30
11778,34
11779,34
11780,36
11781,38
11782,40
11783,42
11784,30
11785,34
11786,34
11787,36
11788,38
11789,40
11790,30
11791,34
11792,34
11793,35
11794,37
11795,39
11796,41
11797,30
11798,34
11799,34
11800,35
11801,37
11802,39
11803,41
11804,30
11805,34
11806,34
11807,35
11808,37
11809,39
11810,41
11811,30
11812,34
11813,34
11814,35
11815,37
11816,39
11817,41
11818,30
11819,34
11820,34
11821,35
11822,37
11823,40
11824,42
11825,30
11826,34
11827,34
11828,35
11829,37
11830,40
11831,42
11832,30
11833,34
11834,34
11835,35
11836,37
11837,40
11838,42
11839,30
11840,34
11841,34
11842,35
11843,37
11844,40
11845,42
11846,30
11847,34
11848,34
11849,36
11850,38
11851,40
11852,42
11853,30
11854,34
11855,34
11856,36
11857,38
11858,40
11859,42
11860,30
11861,34
11862,34
11863,36
11864,38
11865,40
11866,42
11867,30
11868,34
11869,34
11870,36
11871,38
11872,40
11873,42
11874,30
11875,34
11876,34
11877,36
11878,38
11879,40
11880,30
11881,34
11882,34
11883,35
11884,37
11885,39
11886,41
11887,30
11888,34
11889,34
11890,35
11891,37
11892,39
11893,41
11894,30
11895,34
11896,34
11897,35
11898,37
11899,39
11900,41
11901,30
11902,34
11903,34
11904,35
11905,37
11906,39
11907,41
11908,30
11909,34
11910,34
11911,35
11912,37
11913,40
11914,42
11915,30
11916,34
11917,34
11918,35
11919,37
11920,40
11921,42
11922,30
11923,34
11924,34
11925,35
11926,37
11927,40
11928,42
11929,30
11930,34
11931,34
11932,35
11933,37
11934,40
11935,42
11936,30
11937,34
11938,34
11939,36
11940,38
11941,40
11942,42
11943,30
11944,34
11945,34
11946,36
11947,38
11948,40
11949,42
11950,30
11951,34
11952,34
11953,36
11954,38
11955,40
11956,42
11957,30
11958,34
11959,34
11960,36
11961,38
11962,40
11963,42
11964,30
11965,34
11966,34
11967,36
11968,38
11969,40
11970,30
11971,34
11972,34
11973,35
11974,37
11975,39
11976,41
11977,30
11978,34
11979,34
11980,35
11981,37
11982,39
11983,41
11984,30
11985,34
11986,34
11987,35
11988,37
11989,39
11990,41
11991,30
11992,34
11993,34
11994,35
11995,37
11996,39
11997,41
11998,30
11999,34
12000,34
12001,35
12002,37
12003,40
12004,42
12005,30
12006,34
12007,34
12008,35
12009,37
12010,40
12011,42
12012,30
12013,34
12014,34
12015,35
12016,37
12017,40
12018,42
12019,30
12020,34
12021,34
12022,35
12023,37
12024,40
12025,42
12026,30
12027,34
12028,34
12029,36
12030,38
12031,40
12032,42
12033,30
12034,34
12035,34
12036,36
12037,38
12038,40
12039,42
12040,30
12041,34
12042,34
12043,36
12044,38
12045,40
12046,42
12047,30
12048,34
12049,34
12050,36
12051,38
12052,40
12053,42
12054,30
12055,34
12056,34
12057,36
12058,38
12059,40
12060,30
12061,34
12062,34
12063,35
12064,37
12065,39
12066,41
12067,30
12068,34
12069,34
12070,35
12071,37
12072,39
12073,41
12074,30
12075,34
12076,34
12077,35
12078,37
12079,39
12080,41
12081,30
12082,34
12083,34
12084,35
12085,37
12086,39
12087,41
12088,30
12089,34
12090,34
12091,35
12092,37
12093,40
12094,42
12095,30
12096,34
12097,34
12098,35
12099,37
12100,40
12101,42
12102,30
12103,34
12104,34
12105,35
12106,37
12107,40
12108,42
12109,30
12110,34
12111,34
12112,35
12113,37
12114,40
12115,42
12116,30
12117,34
12118,34
12119,36
12120,38
12121,40
12122,42
12123,30
12124,34
12125,34
12126,36
12127,38
12128,40
12129,42
12130,30
12131,34
12132,34
12133,36
12134,38
12135,40
12136,42
12137,30
12138,34
12139,34
12140,36
12141,38
12142,40
12143,42
12144,30
12145,34
12146,34
12147,36
12148,38
12149,40
12150,30
12151,34
12152,34
12153,35
12154,37
12155,39
12156,41
12157,30
12158,34
12159,34
12160,35
12161,37
12162,39
12163,41
12164,30
12165,34
12166,34
12167,35
12168,37
12169,39
12170,41
12171,30
12172,34
12173,34
12174,35
12175,37
12176,39
12177,41
12178,30
12179,34
12180,34
12181,35
12182,37
12183,40
12184,42
12185,30
12186,34
12187,34
12188,35
12189,37
12190,40
12191,42
12192,30
12193,34
12194,34
12195,35
12196,37
12197,40
12198,42
12199,30
12200,34
12201,34
12202,35
12203,37
12204,40
12205,42
12206,30
12207,34
12208,34
12209,36
12210,38
12211,40
12212,42
12213,30
12214,34
12215,34
12216,36
12217,38
12218,40
12219,42
12220,30
12221,34
12222,34
12223,36
12224,38
12225,40
12226,42
12227,30
12228,34
12229,34
12230,36
12231,38
12232,40
12233,42
12234,30
12235,34
12236,34
12237,36
12238,38
12239,40
12240,30
12241,34
12242,34
12243,35
12244,37
12245,39
12246,41
12247,30
12248,34
12249,34
12250,35
12251,37
12252,39
12253,41
12254,30
12255,34
12256,34
12257,35
12258,37
12259,39
12260,41
12261,30
12262,34
12263,34
12264,35
12265,37
12266,39
12267,41
12268,30
12269,34
12270,34
12271,35
12272,37
12273,40
12274,42
12275,30
12276,34
12277,34
12278,35
12279,37
12280,40
12281,42
12282,30
12283,34
12284,34
12285,35
12286,37
12287,40
12288,42
12289,30
12290,34
12291,34
12292,35
12293,37
12294,40
12295,42
12296,30
12297,34
12298,34
12299,36
12300,38
12301,40
12302,42
12303,30
12304,34
12305,34
12306,36
12307,38
12308,40
12309,42
12310,30
12311,34
12312,34
12313,36
12314,38
12315,40
12316,42
12317,30
12318,34
12319,34
12320,36
12321,38
12322,40
12323,42
12324,30
12325,34
12326,34
12327,36
12328,38
12329,40
12330,30
12331,34
12332,34
12333,35
12334,37
12335,39
12336,41
12337,30
12338,34
12339,34
12340,35
12341,37
12342,39
12343,41
12344,30
12345,34
12346,34
12347,35
12348,37
12349,39
12350,41
12351,30
12352,34
12353,34
12354,35
12355,37
12356,39
12357,41
12358,30
12359,34
12360,34
12361,35
12362,37
12363,40
12364,42
12365,30
12366,34
12367,34
12368,35
12369,37
12370,40
12371,42
12372,30
12373,34
12374,34
12375,35
12376,37
12377,40
12378,42
12379,30
12380,34
12381,34
12382,35
12383,37
12384,40
12385,42
12386,30
12387,34
12388,34
12389,36
12390,38
12391,40
12392,42
12393,30
12394,34
12395,34
12396,36
12397,38
12398,40
12399,42
12400,30
12401,34
12402,34
12403,36
12404,38
12405,40
12406,42
12407,30
12408,34
12409,34
12410,36
12411,38
12412,40
12413,42
12414,30
12415,34
12416,34
12417,36
12418,38
12419,40
12420,30
12421,34
12422,34
12423,35
12424,37
12425,39
12426,41
12427,30
12428,34
12429,34
12430,35
12431,37
12432,39
12433,41
12434,30
12435,34
12436,34
12437,35
12438,37
12439,39
12440,41
12441,30
12442,34
12443,34
12444,35
12445,37
12446,39
12447,41
12448,30
12449,34
12450,34
12451,35
12452,37
12453,40
12454,42
12455,30
12456,34
12457,34
12458,35
12459,37
12460,40
12461,42
12462,30
12463,34
12464,34
12465,35
12466,37
12467,40
12468,42
12469,30
12470,34
12471,34
12472,35
12473,37
12474,40
12475,42
12476,30
12477,34
12478,34
12479,36
12480,38
12481,40
12482,42
12483,30
12484,34
12485,34
12486,36
12487,38
12488,40
12489,42
12490,30
12491,34
12492,34
12493,36
12494,38
12495,40
12496,42
12497,30
12498,34
12499,34
12500,36
12501,38
12502,40
12503,42
12504,30
12505,34
12506,34
12507,36
12508,38
12509,40
12510,30
12511,34
12512,34
12513,35
12514,37
12515,39
12516,41
12517,30
12518,34
12519,34
12520,35
12521,37
12522,39
12523,41
12524,30
12525,34
12526,34
12527,35
12528,37
12529,39
12530,41
12531,30
12532,34
12533,34
12534,35
12535,37
12536,39
12537,41
12538,30
12539,34
12540,34
12541,35
12542,37
12543,40
12544,42
12545,30
12546,34
12547,34
12548,35
12549,37
12550,40
12551,42
12552,30
12553,34
12554,34
12555,35
12556,37
12557,40
12558,42
12559,30
12560,34
12561,34
12562,35
12563,37
12564,40
12565,42
12566,30
12567,34
12568,34
12569,36
12570,38
12571,40
12572,42
12573,30
12574,34
12575,34
12576,36
12577,38
12578,40
12579,42
12580,30
12581,34
12582,34
12583,36
12584,38
12585,40
12586,42
12587,30
12588,34
12589,34
12590,36
12591,38
12592,40
12593,42
12594,30
12595,34
12596,34
12597,36
12598,38
12599,40
12600,30
12601,34
12602,34
12603,35
12604,37
12605,39
12606,41
12607,30
12608,34
12609,34
12610,35
12611,37
12612,39
12613,41
12614,30
12615,34
12616,34
12617,35
12618,37
12619,39
12620,41
12621,30
12622,34
12623,34
12624,35
12625,37
12626,39
12627,41
12628,30
12629,34
12630,34
12631,35
12632,37
12633,40
12634,42
12635,30
12636,34
12637,34
12638,35
12639,37
12640,40
12641,42
12642,30
12643,34
12644,34
12645,35
12646,37
12647,40
12648,42
12649,30
12650,34
12651,34
12652,35
12653,37
12654,40
12655,42
12656,30
12657,34
12658,34
12659,36
12660,38
12661,40
12662,42
12663,30
12664,34
12665,34
12666,36
12667,38
12668,40
12669,42
12670,30
12671,34
12672,34
12673,36
12674,38
12675,40
12676,42
12677,30
12678,34
12679,34
12680,36
12681,38
12682,40
12683,42
12684,31
12685,34
12686,34
12687,36
12688,38
12689,40
12690,30
12691,34
12692,34
12693,35
12694,37
12695,39
12696,41
12697,30
12698,34
12699,34
12700,35
12701,37
12702,39
12703,41
12704,30
12705,34
12706,34
12707,35
12708,37
12709,39
12710,41
12711,30
12712,34
12713,34
12714,35
12715,37
12716,39
12717,41
12718,30
12719,34
12720,34
12721,35
12722,37
12723,40
12724,42
12725,30
12726,34
12727,34
12728,35
12729,37
12730,40
12731,42
12732,30
12733,34
12734,34
12735,35
12736,37
12737,40
12738,42
12739,30
12740,34
12741,34
12742,35
12743,37
12744,40
12745,42
12746,30
12747,34
12748,34
12749,36
12750,38
12751,40
12752,42
12753,30
12754,34
12755,34
12756,36
12757,38
12758,40
12759,42
12760,30
12761,34
12762,34
12763,36
12764,38
12765,40
12766,42
12767,30
12768,34
12769,34
12770,36
12771,38
12772,40
12773,42
12774,30
12775,34
12776,34
12777,36
12778,38
12779,40
12780,30
12781,34
12782,34
12783,35
12784,37
12785,39
12786,41
12787,30
12788,34
12789,34
12790,35
12791,37
12792,39
12793,41
12794,30
12795,34
12796,34
12797,35
12798,37
12799,39
12800,41
12801,30
12802,34
12803,34
12804,35
12805,37
12806,39
12807,41
12808,30
12809,34
12810,34
12811,35
12812,37
12813,40
12814,42
12815,30
12816,34
12817,34
12818,35
12819,37
12820,40
12821,42
12822,30
12823,34
12824,34
12825,35
12826,37
12827,40
12828,42
12829,30
12830,34
12831,34
12832,35
12833,37
12834,40
12835,42
12836,30
12837,34
12838,34
12839,36
12840,38
12841,40
12842,42
12843,30
12844,34
12845,34
12846,36
12847,38
12848,40
12849,42
12850,30
12851,34
12852,34
12853,36
12854,38
12855,40
12856,42
12857,30
12858,34
12859,34
12860,36
12861,38
12862,40
12863,42
12864,30
12865,34
12866,34
12867,36
12868,38
12869,40
12870,30
12871,34
12872,34
12873,35
12874,37
12875,39
12876,41
12877,30
12878,34
12879,34
12880,35
12881,37
12882,39
12883,41
12884,30
12885,34
12886,34
12887,35
12888,37
12889,39
12890,41
12891,30
12892,34
12893,34
12894,35
12895,37
12896,39
12897,41
12898,30
12899,34
12900,34
12901,35
12902,37
12903,40
12904,42
12905,30
12906,34
12907,34
12908,35
12909,37
12910,40
12911,42
12912,30
12913,34
12914,34
12915,35
12916,37
12917,40
12918,42
12919,30
12920,34
12921,34
12922,35
12923,37
12924,40
12925,42
12926,30
12927,34
12928,34
12929,36
12930,38
12931,40
12932,42
12933,30
12934,34
12935,34
12936,36
12937,38
12938,40
12939,42
12940,30
12941,34
12942,34
12943,36
12944,38
12945,40
12946,42
12947,30
12948,34
12949,34
12950,36
12951,38
12952,40
12953,42
12954,30
12955,34
12956,34
12957,36
12958,38
12959,40
12960,30
12961,34
12962,34
12963,35
12964,37
12965,39
12966,41
12967,30
12968,34
12969,34
12970,35
12971,37
12972,39
12973,41
12974,30
12975,34
12976,34
12977,35
12978,37
12979,39
12980,41
12981,30
12982,34
12983,34
12984,35
12985,37
12986,39
12987,41
12988,30
12989,34
12990,34
12991,35
12992,37
12993,40
12994,42
12995,30
12996,34
12997,34
12998,35
12999,37
13000,40
13001,42
13002,30
13003,34
13004,34
13005,35
13006,37
13007,40
13008,42
13009,30
13010,34
13011,34
13012,35
13013,37
13014,40
13015,42
13016,30
13017,34
13018,34
13019,36
13020,38
13021,40
13022,42
13023,30
13024,34
13025,34
13026,36
13027,38
13028,40
13029,42
13030,30
13031,34
13032,34
13033,36
13034,38
13035,40
13036,42
13037,30
13038,34
13039,34
13040,36
13041,38
13042,40
13043,42
13044,30
13045,34
13046,34
13047,36
13048,38
13049,40
13050,30
13051,34
13052,34
13053,35
13054,37
13055,39
13056,41
13057,30
13058,34
13059,34
13060,35
13061,37
13062,39
13063,41
13064,30
13065,34
13066,34
13067,35
13068,37
13069,39
13070,41
13071,30
13072,34
13073,34
13074,35
13075,37
13076,39
13077,41
13078,30
13079,34
13080,34
13081,35
13082,37
13083,40
13084,42
13085,30
13086,34
13087,34
13088,35
13089,37
13090,40
13091,42
13092,30
13093,34
13094,34
13095,35
13096,37
13097,40
13098,42
13099,30
13100,34
13101,34
13102,35
13103,37
13104,40
13105,42
13106,30
13107,34
13108,34
13109,36
13110,38
13111,40
13112,42
13113,30
13114,34
13115,34
13116,36
13117,38
13118,40
13119,42
13120,30
13121,34
13122,34
13123,36
13124,38
13125,40
13126,42
13127,30
13128,34
13129,34
13130,36
13131,38
13132,40
13133,42
13134,30
13135,34
13136,34
13137,36
13138,38
13139,40
13140,30
13141,34
13142,34
13143,35
13144,37
13145,39
13146,41
13147,30
13148,34
13149,34
13150,35
13151,37
13152,39
13153,41
13154,30
13155,34
13156,34
13157,35
13158,37
13159,39
13160,41
13161,30
13162,34
13163,34
13164,35
13165,37
13166,39
13167,41
13168,30
13169,34
13170,34
13171,35
13172,37
13173,40
13174,42
13175,30
13176,34
13177,34
13178,35
13179,37
13180,40
13181,42
13182,30
13183,34
13184,34
13185,35
13186,37
13187,40
13188,42
13189,30
13190,34
13191,34
13192,35
13193,37
13194,40
13195,42
13196,30
13197,34
13198,34
13199,36
13200,38
13201,40
13202,42
13203,30
13204,34
13205,34
13206,36
13207,38
13208,40
13209,42
13210,30
13211,34
13212,34
13213,36
13214,38
13215,40
13216,42
13217,30
13218,34
13219,34
13220,36
13221,38
13222,40
13223,42
13224,30
13225,34
13226,34
13227,36
13228,38
13229,40
13230,30
13231,34
13232,34
13233,35
13234,37
13235,39
13236,41
13237,30
13238,34
13239,34
13240,35
13241,37
13242,39
13243,41
13244,30
13245,34
13246,34
13247,35
13248,37
13249,39
13250,41
13251,30
13252,34
13253,34
13254,35
13255,37
13256,39
13257,41
13258,30
13259,34
13260,34
13261,35
13262,37
13263,40
13264,42
13265,30
13266,34
13267,34
13268,35
13269,37
13270,40
13271,42
13272,30
13273,34
13274,34
13275,35
13276,37
13277,40
13278,42
13279,30
13280,34
13281,34
13282,35
13283,37
13284,40
13285,42
13286,30
13287,34
13288,34
13289,36
13290,38
13291,40
13292,42
13293,30
13294,34
13295,34
13296,36
13297,38
13298,40
13299,42
13300,30
13301,34
13302,34
13303,36
13304,38
13305,40
13306,42
13307,30
13308,34
13309,34
13310,36
13311,38
13312,40
13313,42
13314,30
13315,34
13316,34
13317,36
13318,38
13319,40
13320,30
13321,34
13322,34
13323,35
13324,37
13325,39
13326,41
13327,30
13328,34
13329,34
13330,35
13331,37
13332,39
13333,41
13334,30
13335,34
13336,34
13337,35
13338,37
13339,39
13340,41
13341,30
13342,34
13343,34
13344,35
13345,37
13346,39
13347,41
13348,30
13349,34
13350,34
13351,35
13352,37
13353,40
13354,42
13355,30
13356,34
13357,34
13358,35
13359,37
13360,40
13361,42
13362,30
13363,34
13364,34
13365,35
13366,37
13367,40
13368,42
13369,30
13370,34
13371,34
13372,35
13373,37
13374,40
13375,42
13376,30
13377,34
13378,34
13379,36
13380,38
13381,40
13382,42
13383,30
13384,34
13385,34
13386,36
13387,38
13388,40
13389,42
13390,30
13391,34
13392,34
13393,36
13394,38
13395,40
13396,42
13397,30
13398,34
13399,34
13400,36
13401,38
13402,40
13403,42
13404,30
13405,34
