id,sales
6497,66.28205
6498,71.40995
6499,76.866486
6500,80.173836
6501,52.910217
6502,62.315304
6503,62.280643
6504,66.28205
6505,71.40995
6506,76.866486
6507,80.173836
6508,52.910217
6509,62.315304
6510,62.280643
6511,72.97651
6512,78.78748
6513,84.3891
6514,88.2096
6515,58.045135
6516,68.40444
6517,68.490585
6518,72.97651
6519,78.78748
6520,84.3891
6521,88.2096
6522,58.045135
6523,68.40444
6524,68.490585
6525,72.97651
6526,78.78748
6527,84.3891
6528,88.2096
6529,58.045135
6530,68.40444
6531,68.490585
6532,72.97651
6533,78.78748
6534,84.3891
6535,88.2096
6536,58.045135
6537,68.40444
6538,68.490585
6539,87.692505
6540,94.02432
6541,100.90558
6542,106.383766
6543,70.35135
6544,82.49249
6545,82.38221
6546,87.692505
6547,94.02432
6548,100.90558
6549,106.383766
6550,70.35135
6551,82.49249
6552,82.38221
6553,87.692505
6554,94.02432
6555,100.90558
6556,106.383766
6557,70.35135
6558,82.49249
6559,82.38221
6560,87.692505
6561,94.02432
6562,100.90558
6563,106.383766
6564,70.35135
6565,82.49249
6566,82.38221
6567,87.692505
6568,94.02432
6569,100.90558
6570,48.335533
6571,57.46855
6572,56.89149
6573,60.728634
6574,65.68632
6575,70.45029
6576,73.28212
6577,48.335533
6578,57.46855
6579,56.89149
6580,60.728634
6581,65.68632
6582,70.45029
6583,73.28212
6584,48.335533
6585,57.46855
6586,56.89149
6587,60.728634
6588,65.68632
6589,70.45029
6590,73.28212
6591,48.335533
6592,57.46855
6593,56.89149
6594,60.728634
6595,65.68632
6596,70.45029
6597,73.28212
6598,48.335533
6599,57.46855
6600,56.89149
6601,67.20665
6602,72.73097
6603,77.58699
6604,81.10828
6605,53.595398
6606,62.925625
6607,62.70158
6608,67.20665
6609,72.73097
6610,77.58699
6611,81.10828
6612,53.595398
6613,62.925625
6614,62.70158
6615,67.20665
6616,72.73097
6617,77.58699
6618,81.10828
6619,53.595398
6620,62.925625
6621,62.70158
6622,67.20665
6623,72.73097
6624,77.58699
6625,81.10828
6626,53.595398
6627,62.925625
6628,62.70158
6629,80.89603
6630,86.88736
6631,92.52791
6632,97.56343
6633,64.683014
6634,76.37643
6635,75.952194
6636,80.89603
6637,86.88736
6638,92.52791
6639,97.56343
6640,64.683014
6641,76.37643
6642,75.952194
6643,80.89603
6644,86.88736
6645,92.52791
6646,97.56343
6647,64.683014
6648,76.37643
6649,75.952194
6650,80.89603
6651,86.88736
6652,92.52791
6653,97.56343
6654,64.683014
6655,76.37643
6656,75.952194
6657,80.89603
6658,86.88736
6659,92.52791
6660,33.97372
6661,41.12085
6662,41.06648
6663,44.36519
6664,47.38639
6665,50.95083
6666,53.153442
6667,33.97372
6668,41.12085
6669,41.06648
6670,44.36519
6671,47.38639
6672,50.95083
6673,53.153442
6674,33.97372
6675,41.12085
6676,41.06648
6677,44.36519
6678,47.38639
6679,50.95083
6680,53.153442
6681,33.97372
6682,41.12085
6683,41.06648
6684,44.36519
6685,47.38639
6686,50.95083
6687,53.153442
6688,33.97372
6689,41.12085
6690,41.06648
6691,49.286762
6692,52.882267
6693,56.69323
6694,59.299988
6695,38.73115
6696,45.664818
6697,45.827625
6698,49.286762
6699,52.882267
6700,56.69323
6701,59.299988
6702,38.73115
6703,45.664818
6704,45.827625
6705,49.286762
6706,52.882267
6707,56.69323
6708,59.299988
6709,38.73115
6710,45.664818
6711,45.827625
6712,49.286762
6713,52.882267
6714,56.69323
6715,59.299988
6716,38.73115
6717,45.664818
6718,45.827625
6719,59.17173
6720,63.086807
6721,67.84102
6722,71.500465
6723,46.324364
6724,55.151146
6725,55.10899
6726,59.17173
6727,63.086807
6728,67.84102
6729,71.500465
6730,46.324364
6731,55.151146
6732,55.10899
6733,59.17173
6734,63.086807
6735,67.84102
6736,71.500465
6737,46.324364
6738,55.151146
6739,55.10899
6740,59.17173
6741,63.086807
6742,67.84102
6743,71.500465
6744,46.324364
6745,55.151146
6746,55.10899
6747,59.17173
6748,63.086807
6749,67.84102
6750,34.29713
6751,41.369427
6752,41.181786
6753,44.130707
6754,47.223045
6755,50.98789
6756,53.000053
6757,34.29713
6758,41.369427
6759,41.181786
6760,44.130707
6761,47.223045
6762,50.98789
6763,53.000053
6764,34.29713
6765,41.369427
6766,41.181786
6767,44.130707
6768,47.223045
6769,50.98789
6770,53.000053
6771,34.29713
6772,41.369427
6773,41.181786
6774,44.130707
6775,47.223045
6776,50.98789
6777,53.000053
6778,34.29713
6779,41.369427
6780,41.181786
6781,48.74703
6782,52.447002
6783,56.415207
6784,58.78961
6785,38.81922
6786,45.63077
6787,45.67466
6788,48.74703
6789,52.447002
6790,56.415207
6791,58.78961
6792,38.81922
6793,45.63077
6794,45.67466
6795,48.74703
6796,52.447002
6797,56.415207
6798,58.78961
6799,38.81922
6800,45.63077
6801,45.67466
6802,48.74703
6803,52.447002
6804,56.415207
6805,58.78961
6806,38.81922
6807,45.63077
6808,45.67466
6809,58.775494
6810,62.684517
6811,67.415115
6812,71.03176
6813,46.16815
6814,55.03749
6815,54.925293
6816,58.775494
6817,62.684517
6818,67.415115
6819,71.03176
6820,46.16815
6821,55.03749
6822,54.925293
6823,58.775494
6824,62.684517
6825,67.415115
6826,71.03176
6827,46.16815
6828,55.03749
6829,54.925293
6830,58.775494
6831,62.684517
6832,67.415115
6833,71.03176
6834,46.16815
6835,55.03749
6836,54.925293
6837,58.775494
6838,62.684517
6839,67.415115
6840,31.080032
6841,37.95443
6842,37.585785
6843,40.21586
6844,42.987617
6845,46.30339
6846,48.979286
6847,31.080032
6848,37.95443
6849,37.585785
6850,40.21586
6851,42.987617
6852,46.30339
6853,48.979286
6854,31.080032
6855,37.95443
6856,37.585785
6857,40.21586
6858,42.987617
6859,46.30339
6860,48.979286
6861,31.080032
6862,37.95443
6863,37.585785
6864,40.21586
6865,42.987617
6866,46.30339
6867,48.979286
6868,31.080032
6869,37.95443
6870,37.585785
6871,45.04663
6872,48.377384
6873,51.901077
6874,54.596123
6875,35.58218
6876,42.37539
6877,42.19417
6878,45.04663
6879,48.377384
6880,51.901077
6881,54.596123
6882,35.58218
6883,42.37539
6884,42.19417
6885,45.04663
6886,48.377384
6887,51.901077
6888,54.596123
6889,35.58218
6890,42.37539
6891,42.19417
6892,45.04663
6893,48.377384
6894,51.901077
6895,54.596123
6896,35.58218
6897,42.37539
6898,42.19417
6899,54.555317
6900,57.996235
6901,62.23362
6902,66.122986
6903,42.58381
6904,51.364674
6905,50.98564
6906,54.555317
6907,57.996235
6908,62.23362
6909,66.122986
6910,42.58381
6911,51.364674
6912,50.98564
6913,54.555317
6914,57.996235
6915,62.23362
6916,66.122986
6917,42.58381
6918,51.364674
6919,50.98564
6920,54.555317
6921,57.996235
6922,62.23362
6923,66.122986
6924,42.58381
6925,51.364674
6926,50.98564
6927,54.555317
6928,57.996235
6929,62.23362
6930,57.248547
6931,68.01959
6932,67.655945
6933,71.88741
6934,77.42363
6935,82.394745
6936,86.18315
6937,57.248547
6938,68.01959
6939,67.655945
6940,71.88741
6941,77.42363
6942,82.394745
6943,86.18315
6944,57.248547
6945,68.01959
6946,67.655945
6947,71.88741
6948,77.42363
6949,82.394745
6950,86.18315
6951,57.248547
6952,68.01959
6953,67.655945
6954,71.88741
6955,77.42363
6956,82.394745
6957,86.18315
6958,57.248547
6959,68.01959
6960,67.655945
6961,80.39558
6962,86.689835
6963,91.96501
6964,95.968994
6965,64.26515
6966,75.53766
6967,75.289825
6968,80.39558
6969,86.689835
6970,91.96501
6971,95.968994
6972,64.26515
6973,75.53766
6974,75.289825
6975,80.39558
6976,86.689835
6977,91.96501
6978,95.968994
6979,64.26515
6980,75.53766
6981,75.289825
6982,80.39558
6983,86.689835
6984,91.96501
6985,95.968994
6986,64.26515
6987,75.53766
6988,75.289825
6989,95.45115
6990,102.16717
6991,108.289665
6992,113.88354
6993,76.202835
6994,90.23931
6995,89.89522
6996,95.45115
6997,102.16717
6998,108.289665
6999,113.88354
7000,76.202835
7001,90.23931
7002,89.89522
7003,95.45115
7004,102.16717
7005,108.289665
7006,113.88354
7007,76.202835
7008,90.23931
7009,89.89522
7010,95.45115
7011,102.16717
7012,108.289665
7013,113.88354
7014,76.202835
7015,90.23931
7016,89.89522
7017,95.45115
7018,102.16717
7019,108.289665
7020,49.064907
7021,58.104088
7022,57.650368
7023,61.453587
7024,66.46418
7025,71.43535
7026,74.83747
7027,49.064907
7028,58.104088
7029,57.650368
7030,61.453587
7031,66.46418
7032,71.43535
7033,74.83747
7034,49.064907
7035,58.104088
7036,57.650368
7037,61.453587
7038,66.46418
7039,71.43535
7040,74.83747
7041,49.064907
7042,58.104088
7043,57.650368
7044,61.453587
7045,66.46418
7046,71.43535
7047,74.83747
7048,49.064907
7049,58.104088
7050,57.650368
7051,68.308395
7052,73.95867
7053,78.95253
7054,83.183754
7055,55.220097
7056,64.10622
7057,63.853233
7058,68.308395
7059,73.95867
7060,78.95253
7061,83.183754
7062,55.220097
7063,64.10622
7064,63.853233
7065,68.308395
7066,73.95867
7067,78.95253
7068,83.183754
7069,55.220097
7070,64.10622
7071,63.853233
7072,68.308395
7073,73.95867
7074,78.95253
7075,83.183754
7076,55.220097
7077,64.10622
7078,63.853233
7079,81.80293
7080,87.893265
7081,93.849846
7082,99.25955
7083,65.94092
7084,77.20141
7085,76.65083
7086,81.80293
7087,87.893265
7088,93.849846
7089,99.25955
7090,65.94092
7091,77.20141
7092,76.65083
7093,81.80293
7094,87.893265
7095,93.849846
7096,99.25955
7097,65.94092
7098,77.20141
7099,76.65083
7100,81.80293
7101,87.893265
7102,93.849846
7103,99.25955
7104,65.94092
7105,77.20141
7106,76.65083
7107,81.80293
7108,87.893265
7109,93.849846
7110,51.773952
7111,61.441063
7112,60.867054
7113,64.601906
7114,70.189224
7115,75.03272
7116,79.24863
7117,51.773952
7118,61.441063
7119,60.867054
7120,64.601906
7121,70.189224
7122,75.03272
7123,79.24863
7124,51.773952
7125,61.441063
7126,60.867054
7127,64.601906
7128,70.189224
7129,75.03272
7130,79.24863
7131,51.773952
7132,61.441063
7133,60.867054
7134,64.601906
7135,70.189224
7136,75.03272
7137,79.24863
7138,51.773952
7139,61.441063
7140,60.867054
7141,71.71457
7142,78.039474
7143,83.02026
7144,87.300476
7145,57.82888
7146,67.81874
7147,67.15977
7148,71.71457
7149,78.039474
7150,83.02026
7151,87.300476
7152,57.82888
7153,67.81874
7154,67.15977
7155,71.71457
7156,78.039474
7157,83.02026
7158,87.300476
7159,57.82888
7160,67.81874
7161,67.15977
7162,71.71457
7163,78.039474
7164,83.02026
7165,87.300476
7166,57.82888
7167,67.81874
7168,67.15977
7169,86.723495
7170,93.5847
7171,99.13892
7172,104.804756
7173,70.431206
7174,82.400116
7175,81.54076
7176,86.723495
7177,93.5847
7178,99.13892
7179,104.804756
7180,70.431206
7181,82.400116
7182,81.54076
7183,86.723495
7184,93.5847
7185,99.13892
7186,104.804756
7187,70.431206
7188,82.400116
7189,81.54076
7190,86.723495
7191,93.5847
7192,99.13892
7193,104.804756
7194,70.431206
7195,82.400116
7196,81.54076
7197,86.723495
7198,93.5847
7199,99.13892
7200,28.027122
7201,33.00644
7202,32.4066
7203,34.466652
7204,36.92773
7205,39.25703
7206,41.689644
7207,28.027122
7208,33.00644
7209,32.4066
7210,34.466652
7211,36.92773
7212,39.25703
7213,41.689644
7214,28.027122
7215,33.00644
7216,32.4066
7217,34.466652
7218,36.92773
7219,39.25703
7220,41.689644
7221,28.027122
7222,33.00644
7223,32.4066
7224,34.466652
7225,36.92773
7226,39.25703
7227,41.689644
7228,28.027122
7229,33.00644
7230,32.4066
7231,38.3588
7232,41.627117
7233,43.84414
7234,46.25357
7235,31.393024
7236,36.319515
7237,36.207455
7238,38.3588
7239,41.627117
7240,43.84414
7241,46.25357
7242,31.393024
7243,36.319515
7244,36.207455
7245,38.3588
7246,41.627117
7247,43.84414
7248,46.25357
7249,31.393024
7250,36.319515
7251,36.207455
7252,38.3588
7253,41.627117
7254,43.84414
7255,46.25357
7256,31.393024
7257,36.319515
7258,36.207455
7259,46.39873
7260,49.42642
7261,53.12693
7262,56.27807
7263,37.957005
7264,43.44298
7265,43.26518
7266,46.39873
7267,49.42642
7268,53.12693
7269,56.27807
7270,37.957005
7271,43.44298
7272,43.26518
7273,46.39873
7274,49.42642
7275,53.12693
7276,56.27807
7277,37.957005
7278,43.44298
7279,43.26518
7280,46.39873
7281,49.42642
7282,53.12693
7283,56.27807
7284,37.957005
7285,43.44298
7286,43.26518
7287,46.39873
7288,49.42642
7289,53.12693
7290,38.42166
7291,45.572563
7292,45.060863
7293,48.281757
7294,52.27694
7295,55.790108
7296,58.84547
7297,38.42166
7298,45.572563
7299,45.060863
7300,48.281757
7301,52.27694
7302,55.790108
7303,58.84547
7304,38.42166
7305,45.572563
7306,45.060863
7307,48.281757
7308,52.27694
7309,55.790108
7310,58.84547
7311,38.42166
7312,45.572563
7313,45.060863
7314,48.281757
7315,52.27694
7316,55.790108
7317,58.84547
7318,38.42166
7319,45.572563
7320,45.060863
7321,54.816208
7322,59.562527
7323,63.298283
7324,66.40977
7325,43.14049
7326,51.383587
7327,51.411686
7328,54.816208
7329,59.562527
7330,63.298283
7331,66.40977
7332,43.14049
7333,51.383587
7334,51.411686
7335,54.816208
7336,59.562527
7337,63.298283
7338,66.40977
7339,43.14049
7340,51.383587
7341,51.411686
7342,54.816208
7343,59.562527
7344,63.298283
7345,66.40977
7346,43.14049
7347,51.383587
7348,51.411686
7349,67.040115
7350,71.928764
7351,77.18527
7352,81.913414
7353,53.985416
7354,62.474483
7355,62.39848
7356,67.040115
7357,71.928764
7358,77.18527
7359,81.913414
7360,53.985416
7361,62.474483
7362,62.39848
7363,67.040115
7364,71.928764
7365,77.18527
7366,81.913414
7367,53.985416
7368,62.474483
7369,62.39848
7370,67.040115
7371,71.928764
7372,77.18527
7373,81.913414
7374,53.985416
7375,62.474483
7376,62.39848
7377,67.040115
7378,71.928764
7379,77.18527
7380,35.535442
7381,41.182762
7382,41.09796
7383,43.46253
7384,47.154312
7385,49.958775
7386,53.13542
7387,35.535442
7388,41.182762
7389,41.09796
7390,43.46253
7391,47.154312
7392,49.958775
7393,53.13542
7394,35.535442
7395,41.182762
7396,41.09796
7397,43.46253
7398,47.154312
7399,49.958775
7400,53.13542
7401,35.535442
7402,41.182762
7403,41.09796
7404,43.46253
7405,47.154312
7406,49.958775
7407,53.13542
7408,35.535442
7409,41.182762
7410,41.09796
7411,48.624664
7412,53.01085
7413,56.041496
7414,59.496517
7415,39.211063
7416,46.137913
7417,46.204166
7418,48.624664
7419,53.01085
7420,56.041496
7421,59.496517
7422,39.211063
7423,46.137913
7424,46.204166
7425,48.624664
7426,53.01085
7427,56.041496
7428,59.496517
7429,39.211063
7430,46.137913
7431,46.204166
7432,48.624664
7433,53.01085
7434,56.041496
7435,59.496517
7436,39.211063
7437,46.137913
7438,46.204166
7439,59.01292
7440,63.72657
7441,68.19205
7442,72.89814
7443,48.153214
7444,55.316654
7445,55.37729
7446,59.01292
7447,63.72657
7448,68.19205
7449,72.89814
7450,48.153214
7451,55.316654
7452,55.37729
7453,59.01292
7454,63.72657
7455,68.19205
7456,72.89814
7457,48.153214
7458,55.316654
7459,55.37729
7460,59.01292
7461,63.72657
7462,68.19205
7463,72.89814
7464,48.153214
7465,55.316654
7466,55.37729
7467,59.01292
7468,63.72657
7469,68.19205
7470,32.348637
7471,38.35275
7472,37.458622
7473,40.002678
7474,43.68428
7475,46.322994
7476,49.023197
7477,32.348637
7478,38.35275
7479,37.458622
7480,40.002678
7481,43.68428
7482,46.322994
7483,49.023197
7484,32.348637
7485,38.35275
7486,37.458622
7487,40.002678
7488,43.68428
7489,46.322994
7490,49.023197
7491,32.348637
7492,38.35275
7493,37.458622
7494,40.002678
7495,43.68428
7496,46.322994
7497,49.023197
7498,32.348637
7499,38.35275
7500,37.458622
7501,45.08872
7502,49.34818
7503,52.160145
7504,55.31496
7505,36.289486
7506,42.816044
7507,42.305157
7508,45.08872
7509,49.34818
7510,52.160145
7511,55.31496
7512,36.289486
7513,42.816044
7514,42.305157
7515,45.08872
7516,49.34818
7517,52.160145
7518,55.31496
7519,36.289486
7520,42.816044
7521,42.305157
7522,45.08872
7523,49.34818
7524,52.160145
7525,55.31496
7526,36.289486
7527,42.816044
7528,42.305157
7529,54.38482
7530,58.91785
7531,62.669632
7532,66.93205
7533,43.94745
7534,51.29211
7535,50.771812
7536,54.38482
7537,58.91785
7538,62.669632
7539,66.93205
7540,43.94745
7541,51.29211
7542,50.771812
7543,54.38482
7544,58.91785
7545,62.669632
7546,66.93205
7547,43.94745
7548,51.29211
7549,50.771812
7550,54.38482
7551,58.91785
7552,62.669632
7553,66.93205
7554,43.94745
7555,51.29211
7556,50.771812
7557,54.38482
7558,58.91785
7559,62.669632
7560,23.258827
7561,27.74245
7562,27.430626
7563,29.613125
7564,31.359573
7565,33.11323
7566,35.087578
7567,23.258827
7568,27.74245
7569,27.430626
7570,29.613125
7571,31.359573
7572,33.11323
7573,35.087578
7574,23.258827
7575,27.74245
7576,27.430626
7577,29.613125
7578,31.359573
7579,33.11323
7580,35.087578
7581,23.258827
7582,27.74245
7583,27.430626
7584,29.613125
7585,31.359573
7586,33.11323
7587,35.087578
7588,23.258827
7589,27.74245
7590,27.430626
7591,32.9727
7592,35.304794
7593,37.38605
7594,39.5297
7595,26.527258
7596,31.12262
7597,31.05823
7598,32.9727
7599,35.304794
7600,37.38605
7601,39.5297
7602,26.527258
7603,31.12262
7604,31.05823
7605,32.9727
7606,35.304794
7607,37.38605
7608,39.5297
7609,26.527258
7610,31.12262
7611,31.05823
7612,32.9727
7613,35.304794
7614,37.38605
7615,39.5297
7616,26.527258
7617,31.12262
7618,31.05823
7619,38.96022
7620,41.418644
7621,44.59845
7622,47.38836
7623,31.186728
7624,36.130066
7625,36.051502
7626,38.96022
7627,41.418644
7628,44.59845
7629,47.38836
7630,31.186728
7631,36.130066
7632,36.051502
7633,38.96022
7634,41.418644
7635,44.59845
7636,47.38836
7637,31.186728
7638,36.130066
7639,36.051502
7640,38.96022
7641,41.418644
7642,44.59845
7643,47.38836
7644,31.186728
7645,36.130066
7646,36.051502
7647,38.96022
7648,41.418644
7649,44.59845
7650,24.395096
7651,28.618555
7652,28.173834
7653,29.894905
7654,31.781796
7655,33.826237
7656,35.549023
7657,24.395096
7658,28.618555
7659,28.173834
7660,29.894905
7661,31.781796
7662,33.826237
7663,35.549023
7664,24.395096
7665,28.618555
7666,28.173834
7667,29.894905
7668,31.781796
7669,33.826237
7670,35.549023
7671,24.395096
7672,28.618555
7673,28.173834
7674,29.894905
7675,31.781796
7676,33.826237
7677,35.549023
7678,24.395096
7679,28.618555
7680,28.173834
7681,32.883446
7682,35.38932
7683,37.718178
7684,39.568405
7685,27.362442
7686,31.650362
7687,31.467396
7688,32.883446
7689,35.38932
7690,37.718178
7691,39.568405
7692,27.362442
7693,31.650362
7694,31.467396
7695,32.883446
7696,35.38932
7697,37.718178
7698,39.568405
7699,27.362442
7700,31.650362
7701,31.467396
7702,32.883446
7703,35.38932
7704,37.718178
7705,39.568405
7706,27.362442
7707,31.650362
7708,31.467396
7709,39.18581
7710,41.70752
7711,44.954037
7712,47.640083
7713,31.94896
7714,36.74952
7715,36.60125
7716,39.18581
7717,41.70752
7718,44.954037
7719,47.640083
7720,31.94896
7721,36.74952
7722,36.60125
7723,39.18581
7724,41.70752
7725,44.954037
7726,47.640083
7727,31.94896
7728,36.74952
7729,36.60125
7730,39.18581
7731,41.70752
7732,44.954037
7733,47.640083
7734,31.94896
7735,36.74952
7736,36.60125
7737,39.18581
7738,41.70752
7739,44.954037
7740,21.606415
7741,25.716799
7742,25.351368
7743,26.691147
7744,28.278427
7745,30.01338
7746,32.426315
7747,21.606415
7748,25.716799
7749,25.351368
7750,26.691147
7751,28.278427
7752,30.01338
7753,32.426315
7754,21.606415
7755,25.716799
7756,25.351368
7757,26.691147
7758,28.278427
7759,30.01338
7760,32.426315
7761,21.606415
7762,25.716799
7763,25.351368
7764,26.691147
7765,28.278427
7766,30.01338
7767,32.426315
7768,21.606415
7769,25.716799
7770,25.351368
7771,29.947105
7772,32.10476
7773,34.128693
7774,36.325912
7775,24.606804
7776,28.961159
7777,28.813381
7778,29.947105
7779,32.10476
7780,34.128693
7781,36.325912
7782,24.606804
7783,28.961159
7784,28.813381
7785,29.947105
7786,32.10476
7787,34.128693
7788,36.325912
7789,24.606804
7790,28.961159
7791,28.813381
7792,29.947105
7793,32.10476
7794,34.128693
7795,36.325912
7796,24.606804
7797,28.961159
7798,28.813381
7799,35.610687
7800,37.685158
7801,40.5782
7802,43.56325
7803,28.727005
7804,33.523922
7805,33.369125
7806,35.610687
7807,37.685158
7808,40.5782
7809,43.56325
7810,28.727005
7811,33.523922
7812,33.369125
7813,35.610687
7814,37.685158
7815,40.5782
7816,43.56325
7817,28.727005
7818,33.523922
7819,33.369125
7820,35.610687
7821,37.685158
7822,40.5782
7823,43.56325
7824,28.727005
7825,33.523922
7826,33.369125
7827,35.610687
7828,37.685158
7829,40.5782
7830,38.292797
7831,45.45207
7832,45.005337
7833,47.990437
7834,51.439144
7835,54.38684
7836,58.14633
7837,38.292797
7838,45.45207
7839,45.005337
7840,47.990437
7841,51.439144
7842,54.38684
7843,58.14633
7844,38.292797
7845,45.45207
7846,45.005337
7847,47.990437
7848,51.439144
7849,54.38684
7850,58.14633
7851,38.292797
7852,45.45207
7853,45.005337
7854,47.990437
7855,51.439144
7856,54.38684
7857,58.14633
7858,38.292797
7859,45.45207
7860,45.005337
7861,54.235123
7862,58.45325
7863,61.786087
7864,65.52615
7865,43.11899
7866,51.104927
7867,50.80421
7868,54.235123
7869,58.45325
7870,61.786087
7871,65.52615
7872,43.11899
7873,51.104927
7874,50.80421
7875,54.235123
7876,58.45325
7877,61.786087
7878,65.52615
7879,43.11899
7880,51.104927
7881,50.80421
7882,54.235123
7883,58.45325
7884,61.786087
7885,65.52615
7886,43.11899
7887,51.104927
7888,50.80421
7889,64.82362
7890,69.27012
7891,73.60555
7892,78.5291
7893,51.55322
7894,60.758026
7895,60.551815
7896,64.82362
7897,69.27012
7898,73.60555
7899,78.5291
7900,51.55322
7901,60.758026
7902,60.551815
7903,64.82362
7904,69.27012
7905,73.60555
7906,78.5291
7907,51.55322
7908,60.758026
7909,60.551815
7910,64.82362
7911,69.27012
7912,73.60555
7913,78.5291
7914,51.55322
7915,60.758026
7916,60.551815
7917,64.82362
7918,69.27012
7919,73.60555
7920,32.343826
7921,38.69271
7922,38.239784
7923,40.90516
7924,43.693928
7925,46.520382
7926,49.935883
7927,32.343826
7928,38.69271
7929,38.239784
7930,40.90516
7931,43.693928
7932,46.520382
7933,49.935883
7934,32.343826
7935,38.69271
7936,38.239784
7937,40.90516
7938,43.693928
7939,46.520382
7940,49.935883
7941,32.343826
7942,38.69271
7943,38.239784
7944,40.90516
7945,43.693928
7946,46.520382
7947,49.935883
7948,32.343826
7949,38.69271
7950,38.239784
7951,45.666603
7952,49.106205
7953,52.03647
7954,56.046356
7955,36.4787
7956,42.99976
7957,42.77779
7958,45.666603
7959,49.106205
7960,52.03647
7961,56.046356
7962,36.4787
7963,42.99976
7964,42.77779
7965,45.666603
7966,49.106205
7967,52.03647
7968,56.046356
7969,36.4787
7970,42.99976
7971,42.77779
7972,45.666603
7973,49.106205
7974,52.03647
7975,56.046356
7976,36.4787
7977,42.99976
7978,42.77779
7979,54.288692
7980,57.974945
7981,62.023342
7982,66.80513
7983,43.29069
7984,50.641014
7985,50.31229
7986,54.288692
7987,57.974945
7988,62.023342
7989,66.80513
7990,43.29069
7991,50.641014
7992,50.31229
7993,54.288692
7994,57.974945
7995,62.023342
7996,66.80513
7997,43.29069
7998,50.641014
7999,50.31229
8000,54.288692
8001,57.974945
8002,62.023342
8003,66.80513
8004,43.29069
8005,50.641014
8006,50.31229
8007,54.288692
8008,57.974945
8009,62.023342
8010,34.85005
8011,41.39617
8012,40.734768
8013,43.332718
8014,46.636368
8015,49.565136
8016,53.589954
8017,34.85005
8018,41.39617
8019,40.734768
8020,43.332718
8021,46.636368
8022,49.565136
8023,53.589954
8024,34.85005
8025,41.39617
8026,40.734768
8027,43.332718
8028,46.636368
8029,49.565136
8030,53.589954
8031,34.85005
8032,41.39617
8033,40.734768
8034,43.332718
8035,46.636368
8036,49.565136
8037,53.589954
8038,34.85005
8039,41.39617
8040,40.734768
8041,48.31098
8042,52.363506
8043,55.51072
8044,59.365036
8045,38.84372
8046,46.037823
8047,45.321697
8048,48.31098
8049,52.363506
8050,55.51072
8051,59.365036
8052,38.84372
8053,46.037823
8054,45.321697
8055,48.31098
8056,52.363506
8057,55.51072
8058,59.365036
8059,38.84372
8060,46.037823
8061,45.321697
8062,48.31098
8063,52.363506
8064,55.51072
8065,59.365036
8066,38.84372
8067,46.037823
8068,45.321697
8069,58.508682
8070,62.904243
8071,66.78017
8072,71.61347
8073,47.59846
8074,55.22648
8075,54.500813
8076,58.508682
8077,62.904243
8078,66.78017
8079,71.61347
8080,47.59846
8081,55.22648
8082,54.500813
8083,58.508682
8084,62.904243
8085,66.78017
8086,71.61347
8087,47.59846
8088,55.22648
8089,54.500813
8090,58.508682
8091,62.904243
8092,66.78017
8093,71.61347
8094,47.59846
8095,55.22648
8096,54.500813
8097,58.508682
8098,62.904243
8099,66.78017
8100,40.758797
8101,48.35569
8102,48.224636
8103,50.931435
8104,54.532017
8105,58.070152
8106,62.11036
8107,40.758797
8108,48.35569
8109,48.224636
8110,50.931435
8111,54.532017
8112,58.070152
8113,62.11036
8114,40.758797
8115,48.35569
8116,48.224636
8117,50.931435
8118,54.532017
8119,58.070152
8120,62.11036
8121,40.758797
8122,48.35569
8123,48.224636
8124,50.931435
8125,54.532017
8126,58.070152
8127,62.11036
8128,40.758797
8129,48.35569
8130,48.224636
8131,55.800644
8132,60.17951
8133,63.70637
8134,67.78919
8135,45.208195
8136,52.425625
8137,52.525936
8138,55.800644
8139,60.17951
8140,63.70637
8141,67.78919
8142,45.208195
8143,52.425625
8144,52.525936
8145,55.800644
8146,60.17951
8147,63.70637
8148,67.78919
8149,45.208195
8150,52.425625
8151,52.525936
8152,55.800644
8153,60.17951
8154,63.70637
8155,67.78919
8156,45.208195
8157,52.425625
8158,52.525936
8159,66.48368
8160,70.8196
8161,75.53174
8162,80.47944
8163,54.4089
8164,62.886932
8165,62.757313
8166,66.48368
8167,70.8196
8168,75.53174
8169,80.47944
8170,54.4089
8171,62.886932
8172,62.757313
8173,66.48368
8174,70.8196
8175,75.53174
8176,80.47944
8177,54.4089
8178,62.886932
8179,62.757313
8180,66.48368
8181,70.8196
8182,75.53174
8183,80.47944
8184,54.4089
8185,62.886932
8186,62.757313
8187,66.48368
8188,70.8196
8189,75.53174
8190,57.64616
8191,67.9808
8192,68.197365
8193,72.15412
8194,77.372856
8195,82.90629
8196,87.26785
8197,57.64616
8198,67.9808
8199,68.197365
8200,72.15412
8201,77.372856
8202,82.90629
8203,87.26785
8204,57.64616
8205,67.9808
8206,68.197365
8207,72.15412
8208,77.372856
8209,82.90629
8210,87.26785
8211,57.64616
8212,67.9808
8213,68.197365
8214,72.15412
8215,77.372856
8216,82.90629
8217,87.26785
8218,57.64616
8219,67.9808
8220,68.197365
8221,79.510765
8222,85.45165
8223,91.30862
8224,95.79259
8225,63.29356
8226,74.39372
8227,74.89377
8228,79.510765
8229,85.45165
8230,91.30862
8231,95.79259
8232,63.29356
8233,74.39372
8234,74.89377
8235,79.510765
8236,85.45165
8237,91.30862
8238,95.79259
8239,63.29356
8240,74.39372
8241,74.89377
8242,79.510765
8243,85.45165
8244,91.30862
8245,95.79259
